index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way                        ,best_way_is_optimal                                    ,absolute_distance_error,relative_distance_error,optimal_way                     ,optimal_cost                                           ,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
10             ,37                        ,TSP_CITIES_SET_37_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,7443.519424386574     ,7443.519424386575               ,"[0, 1, 6, 9, 5, 4, 2, 7, 8, 3, 0]"                    ,False                  ,58.596188111332594     ,0.7934569695119396              ,"[0, 1, 9, 5, 4, 3, 8, 2, 7, 6, 0]"                    ,7384.923236275243                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10376180000000002                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,38                        ,TSP_CITIES_SET_38_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6068.2530210554805    ,6068.2530210554805              ,"[0, 6, 5, 4, 3, 9, 7, 8, 1, 2, 0]"                    ,False                  ,163.56337575280577     ,2.7700588105070763              ,"[0, 6, 2, 1, 8, 7, 3, 4, 5, 9, 0]"                    ,5904.689645302675                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08234150000000007                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,39                        ,TSP_CITIES_SET_39_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,4861.792080966223     ,4861.792080966223               ,"[0, 3, 6, 7, 4, 9, 1, 8, 5, 2, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 3, 6, 7, 4, 9, 1, 8, 5, 2, 0]"                    ,4861.792080966223                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08740910000000035                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,40                        ,TSP_CITIES_SET_40_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5861.606796912285     ,5861.606796912285               ,"[0, 6, 3, 2, 5, 4, 1, 9, 8, 7, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 6, 3, 2, 5, 4, 1, 9, 8, 7, 0]"                    ,5861.606796912285                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09038710000000005                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,41                        ,TSP_CITIES_SET_41_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5154.689156812004     ,5154.689156812004               ,"[0, 9, 6, 4, 1, 5, 2, 3, 7, 8, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 8, 7, 3, 2, 5, 1, 4, 6, 9, 0]"                    ,5154.689156812004                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1112643000000002                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,42                        ,TSP_CITIES_SET_42_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,6494.720518282828     ,6494.720518282829               ,"[0, 1, 3, 7, 8, 9, 4, 5, 6, 2, 0]"                    ,False                  ,348.7421095712598      ,5.67431393961518                ,"[0, 2, 7, 8, 9, 6, 4, 5, 1, 3, 0]"                    ,6145.9784087115695                        ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08697789999999994                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,43                        ,TSP_CITIES_SET_43_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5867.301344799514     ,5867.301344799514               ,"[0, 7, 6, 2, 3, 9, 5, 1, 8, 4, 0]"                    ,False                  ,378.58591087846435     ,6.897532135456487               ,"[0, 4, 1, 8, 7, 6, 2, 3, 9, 5, 0]"                    ,5488.715433921049                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08581930000000026                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,44                        ,TSP_CITIES_SET_44_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,4814.013807316021     ,4814.013807316022               ,"[0, 4, 2, 5, 9, 6, 8, 3, 1, 7, 0]"                    ,False                  ,141.28252647400222     ,3.0235534205284598              ,"[0, 4, 2, 5, 9, 6, 3, 8, 1, 7, 0]"                    ,4672.73128084202                          ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09739530000000007                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,45                        ,TSP_CITIES_SET_45_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5723.248979875116     ,5723.248979875117               ,"[0, 1, 3, 5, 4, 7, 2, 6, 8, 9, 0]"                    ,False                  ,387.0407506933425      ,7.253104340583224               ,"[0, 1, 4, 5, 3, 9, 8, 6, 2, 7, 0]"                    ,5336.208229181774                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09070620000000007                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
10             ,46                        ,TSP_CITIES_SET_46_N_10.json,TIME_AND_DATA     ,particle_swarm_tsp,5366.718209998184     ,5366.718209998184               ,"[0, 7, 9, 2, 1, 5, 3, 4, 8, 6, 0]"                    ,True                   ,0.0                    ,0.0                             ,"[0, 6, 8, 4, 3, 5, 1, 2, 9, 7, 0]"                    ,5366.718209998185                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07660309999999981                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
