index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way                        ,best_way_is_optimal                                    ,absolute_distance_error,relative_distance_error,optimal_way                     ,optimal_cost                                           ,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
15             ,79                        ,TSP_CITIES_SET_79_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,8894.937910008584     ,8894.937910008583               ,"[0, 8, 9, 10, 11, 13, 14, 3, 1, 2, 12, 6, 5, 4, 7, 0]",False                  ,1622.887573465301      ,22.316781352708972              ,"[0, 7, 4, 5, 6, 12, 2, 8, 9, 1, 3, 11, 13, 10, 14, 0]",7272.050336543281                         ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.13981789999999972                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,80                        ,TSP_CITIES_SET_80_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,8228.308080161996     ,8228.308080161996               ,"[0, 7, 8, 5, 4, 12, 10, 2, 1, 13, 9, 6, 14, 3, 11, 0]",False                  ,1213.8515239520057     ,17.304997389674714              ,"[0, 5, 4, 12, 8, 10, 2, 7, 11, 3, 14, 6, 9, 13, 1, 0]",7014.456556209991                         ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1404276000000002                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,81                        ,TSP_CITIES_SET_81_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,7392.876822147791     ,7392.876822147791               ,"[0, 9, 13, 4, 7, 10, 3, 11, 8, 12, 1, 2, 5, 6, 14, 0]",False                  ,661.4701806140702      ,9.826626377504912               ,"[0, 2, 12, 1, 5, 6, 14, 3, 10, 7, 4, 13, 9, 8, 11, 0]",6731.406641533721                         ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.13581239999999983                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,82                        ,TSP_CITIES_SET_82_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,5993.313790824012     ,5993.313790824011               ,"[0, 6, 5, 14, 1, 7, 4, 3, 12, 9, 2, 11, 10, 8, 13, 0]",True                   ,0.0                    ,0.0                             ,"[0, 13, 8, 10, 11, 2, 9, 12, 3, 4, 7, 1, 14, 5, 6, 0]",5993.313790824012                         ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12353669999999983                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,83                        ,TSP_CITIES_SET_83_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,7682.302908078842     ,7682.302908078842               ,"[0, 12, 3, 5, 11, 1, 10, 6, 4, 14, 9, 8, 13, 7, 2, 0]",False                  ,455.83310519235147     ,6.307825502990086               ,"[0, 3, 12, 13, 2, 7, 5, 11, 1, 10, 6, 8, 9, 4, 14, 0]",7226.4698028864905                        ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.14981640000000018                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,84                        ,TSP_CITIES_SET_84_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,7833.717037455299     ,7833.717037455299               ,"[0, 4, 14, 9, 11, 1, 8, 12, 3, 7, 2, 6, 5, 10, 13, 0]",False                  ,389.428028824439       ,5.231232000436021               ,"[0, 8, 12, 3, 7, 2, 13, 6, 5, 10, 4, 14, 9, 11, 1, 0]",7444.28900863086                          ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12336340000000012                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,85                        ,TSP_CITIES_SET_85_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,8513.710860031944     ,8513.710860031944               ,"[0, 3, 8, 11, 5, 12, 14, 1, 7, 6, 10, 9, 4, 13, 2, 0]",False                  ,1410.117313876097      ,19.850760107737166              ,"[0, 5, 11, 8, 3, 12, 14, 1, 7, 6, 10, 4, 9, 13, 2, 0]",7103.593546155847                         ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.18346459999999976                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,86                        ,TSP_CITIES_SET_86_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,7589.84962752865      ,7589.84962752865                ,"[0, 7, 6, 8, 2, 10, 5, 12, 3, 13, 1, 14, 4, 11, 9, 0]",False                  ,351.1646037773353      ,4.851220941719477               ,"[0, 7, 2, 6, 8, 10, 12, 3, 5, 13, 1, 4, 14, 11, 9, 0]",7238.6850237513145                        ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11184550000000026                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,87                        ,TSP_CITIES_SET_87_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,7715.978178206079     ,7715.978178206079               ,"[0, 13, 3, 2, 7, 5, 9, 14, 12, 6, 8, 11, 1, 10, 4, 0]",False                  ,583.5076034605981      ,8.181002604156138               ,"[0, 10, 4, 6, 8, 11, 1, 13, 3, 2, 7, 9, 5, 14, 12, 0]",7132.470574745481                         ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11811019999999983                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,88                        ,TSP_CITIES_SET_88_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,6402.426166442608     ,6402.426166442607               ,"[0, 9, 1, 7, 11, 14, 8, 13, 5, 2, 3, 12, 10, 4, 6, 0]",False                  ,289.87861521512605     ,4.742353540577604               ,"[0, 8, 13, 5, 2, 3, 6, 4, 12, 10, 9, 1, 7, 11, 14, 0]",6112.547551227481                         ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10088259999999982                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,89                        ,TSP_CITIES_SET_89_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,6931.762378927446     ,6931.762378927446               ,"[0, 9, 7, 3, 6, 5, 14, 1, 12, 10, 2, 8, 4, 13, 11, 0]",False                  ,166.80788136925003     ,2.4657650162977323              ,"[0, 9, 3, 7, 6, 14, 1, 5, 12, 10, 2, 8, 4, 13, 11, 0]",6764.954497558196                         ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12699039999999995                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,90                        ,TSP_CITIES_SET_90_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,8536.91425412946      ,8536.91425412946                ,"[0, 11, 6, 13, 5, 9, 3, 1, 4, 12, 10, 14, 7, 8, 2, 0]",False                  ,730.356350515217       ,9.355677105489475               ,"[0, 13, 5, 11, 6, 7, 14, 8, 2, 10, 12, 4, 1, 3, 9, 0]",7806.5579036142435                        ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.13308359999999997                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
